Id,SalePrice
1461,129210
1462,163915
1463,185283
1464,198246
1465,174054
1466,176706
1467,182841
1468,170144
1469,186361
1470,125401
1471,197025
1472,97137
1473,102813
1474,152250
1475,126205
1476,393121
1477,261844
1478,284266
1479,214460
1480,498584
1481,372952
1482,203430
1483,172900
1484,168660
1485,182055
1486,190239
1487,340286
1488,233600
1489,206328
1490,220962
1491,190420
1492,81977
1493,190821
1494,300430
1495,293984
1496,230343
1497,182276
1498,161940
1499,161438
1500,151889
1501,167946
1502,154150
1503,304629
1504,245004
1505,228807
1506,173395
1507,225561
1508,185095
1509,152542
1510,144537
1511,140041
1512,171138
1513,134198
1514,182751
1515,186954
1516,156368
1517,166546
1518,136502
1519,230785
1520,132796
1521,135271
1522,165088
1523,112962
1524,127837
1525,127480
1526,121972
1527,107919
1528,139104
1529,147718
1530,175417
1531,77002
1532,86764
1533,147199
1534,121287
1535,169498
1536,116238
1537,80788
1538,160419
1539,172685
1540,105398
1541,132563
1542,145694
1543,226495
1544,74800
1545,121621
1546,128610
1547,123933
1548,129637
1549,118601
1550,135497
1551,121895
1552,136075
1553,143214
1554,103241
1555,162512
1556,78395
1557,112128
1558,96803
1559,91800
1560,139823
1561,136623
1562,131362
1563,122277
1564,159690
1565,143652
1566,219904
1567,76852
1568,228055
1569,153745
1570,138574
1571,124616
1572,148268
1573,261269
1574,121389
1575,209577
1576,238623
1577,195120
1578,134715
1579,145419
1580,186817
1581,161387
1582,125545
1583,350113
1584,225627
1585,138215
1586,71279
1587,99867
1588,154897
1589,93525
1590,130996
1591,92551
1592,119943
1593,128556
1594,131360
1595,107188
1596,235388
1597,215262
1598,183869
1599,178420
1600,169464
1601,81107
1602,110753
1603,66586
1604,261568
1605,245703
1606,169435
1607,129415
1608,210910
1609,189084
1610,154885
1611,140873
1612,167916
1613,180622
1614,136262
1615,87860
1616,72239
1617,97593
1618,118304
1619,146785
1620,149276
1621,139799
1622,137306
1623,302866
1624,211762
1625,125066
1626,164591
1627,191892
1628,282724
1629,169557
1630,341484
1631,224197
1632,246996
1633,169456
1634,184900
1635,179756
1636,159709
1637,181306
1638,192773
1639,173682
1640,267025
1641,178888
1642,223858
1643,227918
1644,239236
1645,182278
1646,160059
1647,151109
1648,131095
1649,143707
1650,121663
1651,112324
1652,104751
1653,115847
1654,146017
1655,145052
1656,148326
1657,150413
1658,148946
1659,127868
1660,144511
1661,427357
1662,425079
1663,405052
1664,506844
1665,313991
1666,307264
1667,406403
1668,343001
1669,272622
1670,349680
1671,265512
1672,440208
1673,287669
1674,249355
1675,193996
1676,194528
1677,225307
1678,477141
1679,374382
1680,348411
1681,241708
1682,295513
1683,180397
1684,173078
1685,173389
1686,165709
1687,166845
1688,190346
1689,190462
1690,184974
1691,177399
1692,252814
1693,164220
1694,186660
1695,165381
1696,284957
1697,169129
1698,363368
1699,344060
1700,242622
1701,283780
1702,266909
1703,261837
1704,297652
1705,224156
1706,420724
1707,218898
1708,219799
1709,299580
1710,225337
1711,244848
1712,274431
1713,282983
1714,237922
1715,204622
1716,183024
1717,170197
1718,146534
1719,191622
1720,260603
1721,166573
1722,132310
1723,161661
1724,211451
1725,237453
1726,181341
1727,163661
1728,179796
1729,163775
1730,154970
1731,126305
1732,134740
1733,123615
1734,119010
1735,125694
1736,122503
1737,345881
1738,224359
1739,246946
1740,220337
1741,213352
1742,167946
1743,167800
1744,302076
1745,225048
1746,188112
1747,208581
1748,216940
1749,149464
1750,136629
1751,239939
